created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-01,1719840464545927187,sholawat menggema bismillah amin menang indonesia senang rakyat adil makmur dan sejahtera anies untuk indonesia,in,,POSITIVE,[0.01698167 0.0539102  0.92910814]
2023-11-01,1719551858203845078,mereka bicara anies baswedan prabowo anies cakap cerdas dia menyediakan diri untuk berbakti kepada negara gibran seorang kpl daerah yang sukses membangun jakarta yang menjadi percontohan abang gede rasa lain ganjar seorang yang aktif dikampus pernah jadi menteri gubernur yang track rcdnya baik,in,,POSITIVE,[0.01831189 0.0507062  0.93098193]
2023-11-01,1719860285660594614,idola millenial mas anies mengobrol insipirasi bareng muda mudi aceh anak muda bukan bawa perasaan tapi punya peran untuk turun tangan dalam perubahan perubahan untuk apa untuk yang terbaik adil makmur dan sejahtera amin menang indonesia senang,in,,POSITIVE,[0.01261408 0.04062326 0.94676256]
2023-11-01,1719557798806360483,antusias warga aceh luar biasa pak anies baswedan tiba di bandara lhokseumawe aceh disambut para relawan dan warga,in,Indonesia ,POSITIVE,[0.01375443 0.14017126 0.8460743 ]
2023-11-01,1719854900723785917,bukittinggi meski hujan gerimis saat doa untuk palestina bersama anies rasyid baswedan di pelataran jam gadang tidak menyurutkan niat warga untuk tetap bertahan sampai akhir acara,in,Jakarta Internasional Stadium,POSITIVE,[0.02911245 0.3402157  0.63067174]
2023-11-01,1719864558444290380,anies sekali prabowo tetap ganjar hidup anies rasyid baswedan,in,Bekasi,POSITIVE,[0.01652232 0.13342083 0.8500569 ]
2023-11-01,1719668314107232366,kalau mas anies tokoh favoritnya emak emak kalau gus tokoh favoritnya santri santri jelas bagaimana tidak favorit panglima santri yanh selama ini perjuangkan santri dan pesantren,in,Indonesia,POSITIVE,[0.06314269 0.1412293  0.7956281 ]
2023-11-01,1719689274675880386,bismillah sumbar amin total amin allahuma amin amin menang indonesia senang anies,in,,POSITIVE,[0.00852683 0.03555032 0.9559229 ]
2023-11-01,1719701929792573822,thoriqoh syathoriyyah an nahdliyah menggelar musyawarah nasional ih di lumajang dalam pembukaan munasnya beberapa tokoh diundang termasuk calon presiden anies rasyid baswedan presiden partai keadilan sejahtera ahmad syaikhona dan ketua dpw partai keadilan sejahtera jawa timur irwan setiawan,in,"Bangkalan, Indonesia",NEUTRAL,[0.02846707 0.5982398  0.3732931 ]
2023-11-01,1719669363446554703,yakin amin anies menang ayo para santri bersatu nu muhammadiyah sudah setuju memenangkan amin kiai said aqil siraj dan kh muhammad sirajuddin syamsuddin sudah tahu track record mas anies dan gus imin sebagai pemersatu agama pemersatu bangsa pokoknya,in,Indonesia,POSITIVE,[0.00878265 0.03822133 0.95299596]
2023-11-01,1719644311963472289,sayyidil habib anies rasyid abdurrahman baswedan anies,in,"Jawa Tengah, Indonesia. ",POSITIVE,[0.01366577 0.17581618 0.81051815]
2023-11-01,1719635548023955615,amin itu pasangan nyantri mas anies santri gus imin juga santri kiai thoifur yakin dua duanya akan jadi pemimpin hebat untuk negeri ini,in,"DKI Jakarta, Indonesia",POSITIVE,[0.01135966 0.06973322 0.91890717]
2023-11-01,1719688559668670825,yang membuat iri pada bacapres anies adalah disetiap kunjungannya di pelosok tanah air selalu di ramaikan para pendukungnya kok bisa begitu iya di pagi tadi ab datang ke tanah luas aceh disambut masyarakat aceh penuh antusias ab selalu mengagumkan,in,Indonesia,POSITIVE,[0.01116167 0.03587069 0.95296764]
2023-11-01,1719609540738678907,pesan gus imin untuk santri wajib bagi para santri meneruskan perjuangan mbah hasyim termasuk menjadi pemimpin rakyat,in,"DKI Jakarta, Indonesia",POSITIVE,[0.01499727 0.11372921 0.87127346]
2023-11-01,1719664542534561980,kemarin ada seorang ibu teriak histeris memanggil aku gus amin kenalkan namaku anis muhaimin,in,Indonesia,NEUTRAL,[0.07821882 0.5710615  0.35071966]
2023-11-01,1719729526505365546,doa bersama untuk palestina dari bukittinggi bersama anies baswedan di jam gadang kayaknya satu satunya calon presiden yang paling peduli terhadap masalah kemanusiaan di palestina karena sering banget menyuarakan masalah palestina,in,,POSITIVE,[0.02086201 0.12764525 0.85149276]
2023-11-01,1719541795607158819,anies kapten timnas amin sudah mulai bekerja alhamdulillah semoga semakin kuat dan semakin besar arus perubahan,in,,POSITIVE,[0.00698645 0.03133652 0.9616771 ]
2023-11-01,1719620315737940056,luar biasa cintanya rakyat aceh sama pasangan anies baswedan dan cak imin penuh sesak dan sangat antusias dulu aceh ini basisnya prabowo sekarang berubah jadi basis amin karena rakyat mengininginkan perubahan,in,,POSITIVE,[0.01021204 0.02342452 0.9663634 ]
2023-11-01,1719770334226989115,malam di sekitar jam gadang di tengah udara dingin yang menusuk tulang calon presiden ri bapak anies baswedan bersama warga bukittinggi dan sekitarnya memanjatkan doa bagi saudara kita di palestina yang beberapa minggu ini mengalami penderitaan luar biasa in saya allah,in,In her dream...,POSITIVE,[0.03581101 0.18761763 0.7765714 ]
2023-11-01,1719721291849318629,masya allah lautan massa menanti kehadiran calon presiden ri anies baswedan di sekitar jam gadang bukittinggi malam ini,in,In her dream...,POSITIVE,[0.02636298 0.36561027 0.60802674]
2023-11-01,1719554408684609928,ocehanmu tidak akan mengubah komitmen dukungan kami pada orang jujur nasionalisme humble cerdas dan terbukti rekam jejaknya dan diakui bahkan oleh dunia international anies rasyid baswedan dan min,in,,POSITIVE,[0.01324655 0.02655226 0.96020114]
2023-11-01,1719845960116011456,pantas saja firli memusuhi anies teman mainnya bos alexis kan hanya teman tidak bahaya ta,in,Jakarta,NEGATIVE,[0.8488736  0.10369308 0.04743332]
2023-11-01,1719732188508573833,kali ini anies baswedan bakal ke solo akhir pekan ini bertemu relawan hingga hadiri haul habib ali tanpa wali kota gibran,in,"-6.252543,106.806343",NEUTRAL,[0.01510583 0.9291314  0.05576276]
2023-11-01,1719681653151244698,ini daftar ulama berpengaruh di aceh yang memberikan dukungan untuk anies baswedan,in,,POSITIVE,[0.02286504 0.48019487 0.49694008]
2023-11-01,1719670338898825363,anies berziarah ke makam pendiri kerajaan samudera pasai di sela sapa warga aceh,in,,NEUTRAL,[0.02376749 0.7065117  0.26972085]
2023-11-01,1719570998100664421,jangan kamu bercerita memuji anakmu kepada orang lain tapi simpanlah kelebihan anakmu untuk dirimu sebab orang lain hanya suka mendengarkan pujian bagi anaknya bukan anakmu habib anis bin alwi al habsyi,in,,POSITIVE,[0.18296278 0.19477709 0.6222601 ]
2023-11-01,1719505915337167086,iya lah harusnya tidak boleh diprlakukan seperti itu beliau seorang menteri aktif sekaligus calon presiden wakilnya wali kota aktif sekaligus anak presiden beliau berdua ini punya jejaring struktur lengkap ke bawah sdngkan anis ganjar bukan pejabat harusnya hormati beliau,in,,NEUTRAL,[0.24679804 0.5311141  0.22208786]
2023-11-02,1719947669647565108,anies rasyid baswedan dong presidennya masa den porno sang koruptor e kartu tanda penduduk situ waras,in,,NEGATIVE,[0.93984973 0.04309173 0.01705861]
2023-11-02,1719993141661745444,masyaallah sambutan warga bukittinggi luar biasa pak anies mengunjungi rumah kelahiran bung hatta,in,Jakarta Capital Region,POSITIVE,[0.00884322 0.0339635  0.95719326]
2023-11-02,1719889129700462792,anies anies rasyid baswedan salam perubahan,in,,POSITIVE,[0.01740723 0.31794456 0.66464823]
2023-11-02,1719885147393372208,sambutan hangat masyarakat aceh kepada pak anies bersama ibu barakallah,in,Jakarta Capital Region,POSITIVE,[0.00591827 0.0294484  0.96463335]
2023-11-02,1719951451886346701,anies baswedan menghadiri acara doa untuk palestina di bukit tinggi sumatra barat acara tersebut dihadiri oleh ribuan warga yang tumpah ruah di pelataran jam gadang kota bukit tinggi meski diguyur hujan deras hal itu tidak menyurutkan antusiasme warga untuk berdoa bersama,in,"Pulo Gadung, Indonesia",POSITIVE,[0.03006555 0.29825288 0.6716815 ]
2023-11-02,1719963957254070646,anies insya allah doa orang aceh untuk palestina diijabah,in,,POSITIVE,[0.01196002 0.09928372 0.8887562 ]
2023-11-02,1719980726983205206,anies baswedan dijadwalkan ke solo sabtu ini hadiri deklarasi relawan dan haul habib ali,in,Indonesia,NEUTRAL,[0.02136423 0.78311056 0.19552523]
2023-11-02,1719868761665405158,anis matta apa anies rasyid baswedan jang yang berbini muda,in,🇲🇨❤🇵🇸,NEUTRAL,[0.12244315 0.7898893  0.08766755]
2023-11-02,1720017833177108587,anies ajak khatib jumat se indonesia bacakan qunut nazilah untuk palestina,in,,NEUTRAL,[0.01673922 0.49434853 0.4889123 ]
2023-11-02,1720091262559330422,semoga allah melindungi memberi perlindungan kemudahan serta kemenangan kepada pak anies rasyid baswedan amin,in,"Lampung, Indonesia",POSITIVE,[0.00721577 0.02808508 0.96469915]
2023-11-02,1719968206667046938,pasangan ganjar pranowo mahfud md dan anies rasyid baswedan abdul muhaimin iskandar prabowo subianto,in,,NEUTRAL,[0.00955085 0.8317585  0.15869062]
2023-11-02,1720090500580143293,rencananya menjadi imam salat maghrib di binjai tapi terhambat di kno oleh pendukung yang luar biasa akhirnya bersama bersholawat asyghil alhamdulillah anies baswedan insyaallah presiden kita,in,"DKI Jakarta, Indonesia🇲🇨",POSITIVE,[0.01627621 0.05963403 0.9240898 ]
2023-11-02,1720156170114187270,kehadiran anies baswedan ke sumatra utara disambut meriah oleh masyarakat yang merindukan perubahan,in,,POSITIVE,[0.01633154 0.08398149 0.89968693]
2023-11-02,1720212796103917980,doa untuk palestina amin allahuma amin bismillah sumbar amin total tidak amin tidak afdal anies,in,,POSITIVE,[0.32278475 0.06097279 0.6162424 ]
2023-11-02,1719971863047340299,sikap anies tidak abu abu soal kemanusiaan meminta khotib jumat mendoakan kemerdekaan palestina bukittinggi luar biasa,in,,POSITIVE,[0.02569953 0.2848238  0.68947667]
2023-11-02,1720051568509346007,momen pak anies baswedan salat maghrib di masjid agung kota binjai amin,in,Indonesia ,POSITIVE,[0.00817002 0.15752189 0.83430815]
2023-11-02,1719912740243079652,ketika pak anies baswedan minum kopi bersama anak muda aceh di lhokseumawe,in,Indonesia ,POSITIVE,[0.02046773 0.28821453 0.69131774]
2023-11-02,1719903375628918936,bukan masa seratus ribuan malam hujan bersama puluhan ribu warga kota bukit tinggi sumbar kemerdekaan rakyat palestina diserukan palestina harus merdeka tanpa syarat anies baswedan,in,,POSITIVE,[0.04058748 0.27272016 0.68669236]
2023-11-02,1720106134894498098,malam ini pak anies ada di binjai sumatra utara dan masyarakat binjai menyambut pak anies,in,,POSITIVE,[0.01231034 0.21967226 0.76801735]
2023-11-02,1720105847320363057,bahasan gdm 01 malam ini temanya skripsi job pemilihan umum,in,WonSeokHanTaroTonSungHee,NEUTRAL,[0.07037063 0.7768002  0.15282919]
2023-11-02,1720226490187759772,mewaspadai amien rais sindrom cak imin musuh pemilihan presiden ngeri ngeri,in,,NEGATIVE,[0.6568554 0.3148782 0.0282664]
2023-11-02,1720013247099904276,csis akan menghadirkan calon presiden anies baswedan dan calon presiden ganjar pranowo dalam memahami pandangan dan rencana aksi yang akan diambil oleh calon pemimpin negara atas tantangan dan kesempatan bagi indonesia menavigasikan politik luar negerinya catat tanggalnya dan sampai jumpa,in,Jakarta,NEUTRAL,[0.02488511 0.6245101  0.35060477]
2023-11-02,1719899638902247932,kunjungan ke asahan nasional demokrat sumatra utara bertekad sukseskan kehadiran anies baswedan,in,,NEUTRAL,[0.01802366 0.64436233 0.33761397]
2023-11-02,1719895560407134240,antusias ratusan ribu warga sumatra utara siap sambut anies baswedan,in,,NEUTRAL,[0.02198996 0.6467693  0.33124077]
2023-11-02,1719910293235794325,saat bersalaman di istana anies yang keturunan yaman begitu gagah ksatria tidak membungkuk badan pada presiden jokowi yang keturunan jawa,in,,POSITIVE,[0.0427429  0.21890815 0.7383489 ]
2023-11-02,1719923824970674195,siang ini anies baswedan bertemu tokoh masyarakat melayu besok minum kopi di siantar,in,Indonesia,NEUTRAL,[0.0168038  0.84885675 0.13433945]
2023-11-02,1720207818542944357,mohon izin mas wali pemilihan presiden dulu saya pilih jokowi sekarang saya eneg lihat caranya akhiri masa jabatannya dengan cara mas wali gabung prabowo karenanya saya dan keluarga golongan putih pemilihan presiden kali ini semoga anis menang biar jalan yang dibangun jokowi dibolongi semua oleh anis,in,,POSITIVE,[0.19926798 0.19570202 0.60503   ]
2023-11-02,1720203457444078069,anies imin susah untuk menang pemilihan presiden tidak layak jadi pemimpin,in,"East Borneo, Indonesia",NEGATIVE,[0.88523525 0.04802848 0.06673633]
2023-11-02,1720040125747617915,tiba di sumbar anies baswedan kunjungi rumah kelahiran bung hatta,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.01951511 0.7280055  0.25247934]
2023-11-02,1719985771695018025,head to head ini merupakan simulasi yang diawali putaran pertama dengan anies baswedan abdul muhaimin iskandar alias cak imin prabowo subianto,in,Senayan Jakarta Selatan,NEUTRAL,[0.0248014  0.637534   0.33766457]
2023-11-02,1720003831310983657,juru bicara duet anies baswedan muhaimin iskandar cak imin surya tjandra mengakui formasi tim nasional timnas pemenangan anies cak imin amin b,in,,NEUTRAL,[0.01652919 0.7761655  0.2073053 ]
2023-11-02,1720023947222323265,ketua dewan pimpinan pusat dasar pengenaan pajak partai kebangkitan bangsa partai kebangkitan bangsa yanuar prihatin mengatakan keanggotaan tim nasional timnas pemenangan anies baswedan dan muhaimin iskandar alias cak imin amin masih diotak atik sumber,in,Jakarta - Indonesia,NEUTRAL,[0.11038546 0.8278549  0.06175968]
2023-11-02,1720078072605810834,bakal calon wakil presiden muhaimin iskandar cak imin menyebut siapa pun yang menjadi menteri harus siap menjadi tersangka kasus korupsi,in,,NEUTRAL,[0.09460264 0.74106747 0.16432986]
2023-11-02,1719910807734223028,dari simpatisan relawan amin anies cak imin untuk rakyat indonesia lagu bersama anies cak imin ciptaan sutan mangara harahap produser dari bambang priono sh mah vocals mahyudin ritonga zeze zaitun raja susihariati si pada nurhayati hasibuan intan baiduri simanjuntak,in,Prindavan,NEUTRAL,[0.01912093 0.61510855 0.3657705 ]
2023-11-02,1719988276436803666,selain mahfud sama ruf amin juga mengundang gibran rakabuming raka dan muhaimin iskandar atau cak imin,in,,NEUTRAL,[0.01815729 0.6396923  0.34215042]
2023-11-02,1719909948304548305,fkp3 wilayah jawa timur mendeklarasikan dukungan kepada pasangan anies baswedan dan muhaimin iskandar atau cak imin amin,in,"DKI Jakarta, Indonesia",POSITIVE,[0.00933007 0.254781   0.7358889 ]
2023-11-03,1720291355543699528,cak imin akan mundur dari jabatan wakil ketua dewan perwakilan rakyat ri jika agenda kampanye padat,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.2432667 0.7026624 0.0540709]
2023-11-03,1720230047355928905,anies sumatra utara sedang bergerak untuk perubahan bismillah,in,Jakarta Capital Region,POSITIVE,[0.03070273 0.20286675 0.76643056]
2023-11-03,1720366870661136672,sedangkan anis muhaimin punya cak imin itu sendiri yang mempunyai basis kedekatan dengan beberapa pesantren dan kiyai di jawa,in,,POSITIVE,[0.02277585 0.3293369  0.64788723]
2023-11-03,1720467207917125897,pendukung anies rasyid baswedan padati masjid agung kisaran,in,,NEUTRAL,[0.0308328  0.69967264 0.26949456]
2023-11-03,1720419410996035680,pak anies rasyid baswedan memang punya intregitas seorang pemimpin,in,"Bondowoso, Jawa Timur",POSITIVE,[0.00944771 0.04620289 0.94434935]
2023-11-03,1720316047809806380,ketika pak anies baswedan ingin salat jum at terjebak jalan berlubang dan akhirnya jalan kaki sekaligus menyapa warga simalungun selengkapnya,in,Indonesia ,NEUTRAL,[0.05731802 0.5865892  0.3560928 ]
2023-11-03,1720248746175553975,semoga allah subhanahu wa taala meridai teriakan anies presiden menggema dalam penyambutan pak anies baswedan di tebingtinggi tadi malam,in,Indonesia ,POSITIVE,[0.01509885 0.11015166 0.8747495 ]
2023-11-03,1720466168744706133,pak anies baswedan ada di kabupaten asahan sumatra utara langsung di sambut meriah oleh warga asahan sumatra utara,in,,POSITIVE,[0.01799357 0.17418694 0.8078194 ]
2023-11-03,1720378032945590295,anies baswedan disambut hangat oleh para pendeta dan masyarakat pematang siantar diskusi tentang keadilan menuju indonesia adil makmur untuk semua,in,,POSITIVE,[0.02104218 0.29236773 0.6865901 ]
2023-11-03,1720357010972279115,hari ini anies baswedan menyapa masyarakat asahan,in,,NEUTRAL,[0.01705775 0.52682275 0.4561195 ]
2023-11-03,1720390139728511388,doa dan sholawat menggema lautan manusia masjid agung h achmad bakrie kisaran sumatra utara anies,in,,POSITIVE,[0.06059982 0.3599402  0.57945997]
2023-11-03,1720460439237333293,semua akan amin pada waktunya ini alasan mantan ketua umum pulang pergi muhammadiyah din syamsuddin menyatakan dukungan ke anies muhaimin,in,Indonesia ,POSITIVE,[0.01875386 0.37864938 0.6025967 ]
2023-11-03,1720234742732505594,kenapa aceh lebih mendukung amin anies karena amin santri santri tulen ahlusunah wah jamaah an nahdliyyah aceh rindu pemimpin santri,in,,POSITIVE,[0.01770358 0.10451688 0.8777796 ]
2023-11-03,1720256105941799419,dan saat orasi pak anies di masjid agung binjai semalam masih luar biasa dengan kehadiran relawan di binjai militansinya tidak diragukan gelombang2 perubahan mulai dirasakan di seluruh semenanjung andalas dan insyaallah ke seluruh indonesia,in,,POSITIVE,[0.01398    0.04074341 0.94527656]
2023-11-03,1720414814055608700,calon presiden amin mas anies menyampaikan pesan sangat jelas dan lugas meminta presiden dan aparat kita semua untuk menjaga netralitas dalam pemilihan presiden hanya dengan itu demokrasi akan berkualitas,in,"Depok, Indonesia",POSITIVE,[0.01573531 0.11668769 0.867577  ]
2023-11-03,1720250364862329078,satuan tugas kamseltibcar lantas omb melaksanakan pengamanan dan pengawalan kunjungan bakal calon presiden anies rasyid baswedan,in,"Jln. Sudirman, Pematangsiantar",NEUTRAL,[0.04398206 0.81128275 0.14473516]
2023-11-03,1720451742830305351,pasangan anies baswedan dan cak imin mendukung kemerdekaan palestina kedua calon presiden ini memasang gambar semangka pada bio masing masing,in,,POSITIVE,[0.02936447 0.29724842 0.6733871 ]
2023-11-03,1720565669333492145,subhanallah cara berpikir anies tentang palestina,in,,POSITIVE,[0.01942221 0.07164842 0.90892935]
2023-11-03,1720370937366008128,usai salat jum at pak anies baswedan mendoakan untuk palestina,in,Indonesia ,POSITIVE,[0.0142537 0.2294693 0.756277 ]
2023-11-03,1720301946329067688,pak anies menyapa warga binjai sumatra utara,in,,POSITIVE,[0.01964554 0.3843657  0.5959888 ]
2023-11-03,1720527743602003995,anies saya rasa pak anies harus ambil istirahat ygcukup jangan kampanye terus karena pemilihan presiden ini seperti balapan harus bisa mengatur ritme gas dan kopling karena mayoritas masyarakat ingin ikut perubahan jadi sekarang pak anies masih dalam posisi di depan unggul jauh,in,,POSITIVE,[0.06251298 0.43028185 0.5072052 ]
2023-11-03,1720528176701718919,anies gus imin jaga netralitas pemilihan umum dan pemilihan presiden bersama anies,in,,NEUTRAL,[0.01566617 0.6561666  0.3281672 ]
2023-11-03,1720481351537979721,betul gus tidak jadi masalah gus imin akan ajukan cuti bahkan mundur jika kampanye pemilihan presiden terlalu padat nanti kalau kita lihat terlalu padat mungkin saya akan mengajukan cuti atau mugkin mundur juga tidak ada masalah,in,"Banjar, Indonesia",NEUTRAL,[0.07464932 0.69715005 0.2282006 ]
2023-11-03,1720481749116027324,amunisi pemilihan presiden keluar 01,in,indonesia ,NEUTRAL,[0.06329817 0.89889705 0.03780481]
2023-11-03,1720484642078490786,strategi prabowo gibran ganjar mahfud lawan anis muhaimin mereka akan mengalahkan anis dengan cara apapun kalau anis gugur di pemilihan presiden iya berarti cerita a sesuai yang diinginkan ini hanya skenario saja biar kelihatan mereka tidak baik saja ujung a mereka akan kumpul kembali,in,,NEGATIVE,[0.46092123 0.3172369  0.22184189]
2023-11-03,1720502976262107336,anies jadi ukraina dan rohingya bukan urusan kemanusiaan pakistan dan afghanistan bukan kemanusiaan bilang saja situ mau pemilihan presiden cari suara dari politik agama,in,"Medan Timur, Indonesia",NEGATIVE,[0.85129565 0.10889847 0.03980584]
2023-11-03,1720580180790624488,mau ganjar prabowo atau anies tidak perlu tiba tiba memuja dan melupakan kelemahan masing masing anda di sini bukan tukang cuci iya anda memilih karena itu pilihan terbaik saat ini menurut anda tidak perlu menjadi manusia hipokrit atau berbohong jadi lah gentleman dalam politik,in,,POSITIVE,[0.16771105 0.195185   0.6371039 ]
2023-11-03,1720581508770205796,lihat pak anies jangan percaya bisa netral kalau anaknya ikut pemilihan presiden,in,,NEGATIVE,[0.749689   0.16486552 0.08544545]
2023-11-03,1720582013999268157,anies netralitas sukses pemilihan presiden menang,in,,POSITIVE,[0.02037671 0.21514662 0.76447666]
2023-11-03,1720576752790143020,anies semoga pemilihan umum dan pemilihan presiden berlangsung netral,in,,NEUTRAL,[0.04750496 0.66726685 0.28522822]
2023-11-03,1720565251576643804,anies presiden menyambut baik pesan mas anies agar menjaga netralitas dalam dalam pemilihan presiden,in,,POSITIVE,[0.01811382 0.28093645 0.7009498 ]
2023-11-03,1720570658399404127,anies semoga pemilihan presiden berjalan dengan lancar dan damai dan para penyelenggara pemilihan umum bisa menjaga netralitas sebagai penyelenggara pemilihan umum,in,,NEUTRAL,[0.10277168 0.46716672 0.4300616 ]
2023-11-03,1720579413656612921,netralitas presiden jokowi menjadi salah satu faktor penting dalam penyelenggaraan pemilihan umum yang demokratis kita berharap jokowi istikamah dan amanah untuk bersikap netral agar pemilihan umum kita berkualitas anies,in,"Pandeglang, Indonesia",POSITIVE,[0.14538194 0.3319299  0.5226882 ]
2023-11-03,1720560369012453482,kawal pemilihan umum yang damai dan berintegritas penyelenggara negara termasuk presiden juga harus menjaga netralitas yuk menangkan amin satu putaran dengan cara yang bermartabat anies,in,,POSITIVE,[0.08530301 0.2767169  0.6379801 ]
2023-11-03,1720469594551533998,anies masyarakat senan tiasa menunggu pemilihan presiden,in,Pidie,NEUTRAL,[0.18000844 0.730071   0.08992054]
2023-11-03,1720467575270969845,anies amin jaga netralitas semua unsur harus netral dalam kontestasi pemilihan presiden ini,in,,NEUTRAL,[0.04245565 0.63864285 0.3189015 ]
2023-11-03,1720463988570587320,anies era pemilihan kepala daerah ahoker lawan front pembela islam anies era pemilihan presiden wumao vatnik lawan westoid,in,"Seoul, Republic of Korea",NEUTRAL,[0.134048   0.8186764  0.04727556]
2023-11-03,1720466085852668099,anies pemilihan presiden aman mantap gus,in,"Kota Jambi, Jambi",POSITIVE,[0.01393527 0.04317579 0.942889  ]
2023-11-03,1720390662619877864,penuh kepercayaan diri muhaimin iskandar atau cak imin optimis dapat memenangkan pemilihan presiden pemilihan presiden dalam satu putaran hal ini disampaikan cak imin saat bertemu dengan eks ketua umum pulang pergi muhammadiyah din syamsuddin dan sejumlah pimpinan organisasi masyarakat organisasi masyarakat,in,"Pulo Gadung, Indonesia",POSITIVE,[0.01723051 0.34388104 0.6388885 ]
2023-11-03,1720428764713333241,bakal calon wakil presiden calon wakil presiden koalisi perubahan muhaimin iskandar atau cak imin mengaku tidak masalah jika dicap tidak profesional lantaran memutuskan mengundurkan diri dari jabatannya sebagai wakil ketua dewan perwakilan rakyat ri jika sibuk dengan agenda kampanye iya tidak ada masalah,in,"Pulo Gadung, Indonesia",NEUTRAL,[0.06204793 0.7044764  0.23347566]
