created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-01,1719858521007857677,kehadiran pak ganjar di tengah tengah suasana politik yang penuh huru hara ini termasuk di bali menjadi spirit dan suntikan energi baik dari ganjar yang bisa menyapa berjumpa serta berbagi cerita bersama rakyatnya rahajeng rawuh di bali,in,,POSITIVE,[0.00743441 0.03476355 0.957802  ]
2023-11-01,1719858121236222325,ganjar terbaik memang pak ganjar selalu memotivasi untuk bisa lebih berkembang dan selalu siap mendengarkan aspirasi rakyat,in, Indonesia,POSITIVE,[0.00860973 0.01744422 0.97394603]
2023-11-01,1719858112130421202,semoga dengan terpilihnya ganjar mahfud sbagai pemimpin negeri ini bisa sembuhkan luka demokrasi kita,in,,POSITIVE,[0.04485489 0.16541246 0.78973264]
2023-11-01,1719858100344397880,ganjar pak ganjar selalu sukses membangun hubungan baik dengan masyarakat semoga sehat selalu pak,in,,POSITIVE,[0.00473237 0.02196451 0.97330314]
2023-11-01,1719858099660751097,ganjar sosok pak ganjar yang pembawaannya santai dan berjiwa anak muda mrmbuat pemuda pemudi di bali sangat nyaman ngobrol dengan pak ganjar pak ganjar mampu masuk di segala kalangan indonesia butuh pemimpin seperti beliau agar suara rakyat selalu di dengar,in,,POSITIVE,[0.00698621 0.01915893 0.9738548 ]
2023-11-01,1719857626543182314,ganjar masyarakat nya sangat antusias menyambut pak ganjar luar biasa,in,"Kota Palembang, Sumatera Selat",POSITIVE,[0.00567829 0.02611032 0.9682114 ]
2023-11-01,1719857705907884431,alhamdulillah senangnya sehat selalu bapak ganjar rahajeng rawuh di bali,in,"Bandar Lampung, Lampung",POSITIVE,[0.0065189  0.03105186 0.9624293 ]
2023-11-01,1719857727936348486,doakan saja semoga semuanya biar bisa kembali kondusif dan pak ganjar menang,in,Indonesia,POSITIVE,[0.01392368 0.06519327 0.920883  ]
2023-11-01,1719857731895799979,ganjar rahajeng rawuh di bali pak ganjar presiden adem banget liatnya pak,in,Indonesia,POSITIVE,[0.01003839 0.02416041 0.9658012 ]
2023-11-01,1719857758873502011,kita biarkan saja orang yang nglarani pak ganjar nyatanya masih banyak yang suka sama pak ganjar,in,Indonesia,POSITIVE,[0.12745662 0.08529004 0.7872534 ]
2023-11-01,1719857831434956810,ganjar wah pak ganjar ramah banget dengan warga bali,in,,POSITIVE,[0.00573973 0.03503448 0.9592258 ]
2023-11-01,1719857838506258813,wih pada dinotice pak ganjar beruntung sekali kalau udah rezeki ga akan kemana sih,in,,POSITIVE,[0.01242029 0.02036001 0.96721977]
2023-11-01,1719857854369464332,ganjar buktikan saja dilapangan buat acara ganjar mahfud disana bnyk nggak yg hadir,in,"Bekasi Selatan, Indonesia",NEUTRAL,[0.3215788  0.41874367 0.2596775 ]
2023-11-01,1719858524287877614,pak ganjar sosok calon presidenku berjiwa muda inspiratif dan berjiwa muda rahajeng rawuh di bali,in,,POSITIVE,[0.0058522  0.02307264 0.97107524]
2023-11-01,1719857951127798051,ganjar pranowo is the best dukung selalu pak ganjar pranowo sampai menjadi presiden,in,,POSITIVE,[0.00568252 0.02470065 0.96961683]
2023-11-01,1719857957503132088,makin yakin pilih pak ganjar karena gak ambisi dalam menang,in,,POSITIVE,[0.02221635 0.02125407 0.9565295 ]
2023-11-01,1719857963907842111,ganjar rahajeng rawuh di bali pak ganjar beliau sangat dinantikan seluruh masyarakat di indonesia,in,Indonesia,POSITIVE,[0.00487071 0.04003398 0.95509523]
2023-11-01,1719857971864445211,ganjar sambutan dan dukungan penuh masyarakat bali untuk pak ganjar,in,,POSITIVE,[0.00716618 0.13504516 0.8577887 ]
2023-11-01,1719857997114208570,makanya saya memilih ganjar mahfud dan fokus untuk mendukung mereka berdua,in,,POSITIVE,[0.01189302 0.09771688 0.89039016]
2023-11-01,1719858032669315378,ganjar penuh tawa gembira begitu lihat semua masyarakat bali menyambut pak ganjar dan antusiasme masyarakat bali luar biasa rahajeng rawuh di bali,in,,POSITIVE,[0.00622108 0.01974309 0.97403586]
2023-11-01,1719858048184070437,ganjar pak ganjar memng capres paling komplit untuk semua kalangan masyarakat,in,Indonesia,POSITIVE,[0.00845769 0.02418848 0.9673538 ]
2023-11-01,1719858062738272406,aku wong cilik tinggal dilereng gunung mboten paham nopo niku politik pokoke ganjar dan mahfud mahfodin,in,,POSITIVE,[0.30151853 0.31888378 0.37959766]
2023-11-01,1719858098985488435,semoga ganjar mahfud menang amin,in,Kupang NTT ,POSITIVE,[0.00859835 0.08168999 0.9097117 ]
2023-11-01,1719857910438867089,ganjar pak ganjar sangat banyak yang mendukung semangat pak,in,,POSITIVE,[0.00500668 0.02443419 0.9705592 ]
2023-11-01,1719858531170709912,ganjar tidak hanya sambutan dati para penari cikik yang antusias para pemudanya pun antusias saat di ajak berdiskusi bersama pak ganjar,in,,POSITIVE,[0.01223435 0.11470699 0.8730587 ]
2023-11-01,1719858533347529045,luar biasaa sambutan kedatangan pak ganjar sangat meriah dibali mantep banget,in,,POSITIVE,[0.00643515 0.01539946 0.9781653 ]
2023-11-01,1719858571884769533,ganjar sehat terus pak kita ank muda butuh sosok pemimpin seperti pak ganjar,in,Indonesia,POSITIVE,[0.0072124  0.02518582 0.9676018 ]
2023-11-01,1719859007995908162,ganjar luar biasa di sambut tarian khas bali dan ini merupakan budaya indonesia yang tidak boleh kita lupakan bahkan kita tinggalkan pak ganjar adalah salah satu pemimpin yang menjunjung tinggi kebudayaan rahajeng rawuh di bali,in,,POSITIVE,[0.00654911 0.02864505 0.9648059 ]
2023-11-01,1719859090481115575,ganjar salut dengan pak ganjar merangkul semua kalangan,in,"Sokaraja, Indonesia",POSITIVE,[0.00605189 0.04612016 0.94782794]
2023-11-01,1719859184211239194,selamat pagi sahabat ganjar mahfud,in,,NEUTRAL,[0.07082725 0.5759813  0.3531914 ]
2023-11-01,1719859220219380223,ganjar pak ganjar banyak dicintai masya dari semua kalangan rahajeng rawuh di bali,in,,POSITIVE,[0.00772758 0.02016113 0.9721113 ]
2023-11-01,1719859241941631465,aku sih pilih ganjar,in,,POSITIVE,[0.06232869 0.44139296 0.49627835]
2023-11-01,1719859268432937132,nah ini nih pemimpin yang paling pas dan oke untuk memimpin indonesia pak ganjar,in,,POSITIVE,[0.00802574 0.08978846 0.90218574]
2023-11-01,1719859303023272418,ganjar sosok yang begitu merakyat semangat terus pak ganjar,in,,POSITIVE,[0.00485021 0.01464457 0.9805053 ]
2023-11-01,1719859333599805820,ganjar luar biasa bali terimakasih sudah se antusias ini untuk menyambut kedatangan pak ganjar rahajeng rawuh di bali,in,,POSITIVE,[0.0054815  0.02705655 0.96746194]
2023-11-01,1719858974558933449,ganjar pak ganjar keren mau berbagi ilmu dengan pemuda bali makin yakin saya dukung beliau,in,indonesia ,POSITIVE,[0.00740895 0.01374076 0.9788503 ]
2023-11-01,1719859380060028937,yang sabar pak ganjar kami ada buat bapak kami siap selalu semangat kawal bapak sampe r1 saudara2 dipulau dewata yok kita maju terus bersama pak ganjar,in,,POSITIVE,[0.01143639 0.03548241 0.9530812 ]
2023-11-01,1719859460246741193,ganjar luar biasa sekali pak ganjar ini selalu merangkul rakyat semuanya,in, Indonesia,POSITIVE,[0.00594576 0.01469277 0.9793615 ]
2023-11-01,1719859481696489821,ganjar selamat datang di bali pak cerah ceria menyambut pak ganjar,in,,POSITIVE,[0.00606481 0.05399546 0.93993974]
2023-11-01,1719859509143966156,ganjar obrolan yg seru bertukar pikiran saling berpendapat secara kritis pengen bngt deh bisa ikut ngobrol sama pak ganjar,in,,POSITIVE,[0.00912897 0.03730605 0.95356506]
2023-11-01,1719859516760854878,ganjar nih sosok pemimpin baru kita ganjar pranowo,in,"Sumatera Utara, Indonesia",POSITIVE,[0.00765112 0.16499183 0.82735705]
2023-11-01,1719859543201718592,rahajeng rawuh di bali pak ganjar dari dulu bali adalah kandang nya banteng siap menangkan ganjar mahfud,in,,POSITIVE,[0.0131794  0.05459445 0.93222624]
2023-11-01,1719859551862952172,kita sebagai pendukung setia harus tetap solid bersama ganjar mahfud,in,,POSITIVE,[0.03866095 0.2014054  0.75993365]
2023-11-01,1719859627226267908,sekali ke bali pengen ke bali terus karena selalu ada yg baru rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00818979 0.02832207 0.96348816]
2023-11-01,1719859630225100839,rahajeng rawuh di bali pak ganjar semoga anda menemukan kedamaian dan kebahagiaan di tengah tengah keindahan bali,in,,POSITIVE,[0.01005295 0.04274418 0.9472028 ]
2023-11-01,1719859631668015397,antusias warga bali dalam menemui calon pemimpinnya yakni pak ganjar memang sangat besar sekali dan mereka kayaknya bahagia sekali terlihat di videonya,in,,POSITIVE,[0.01143251 0.03404019 0.95452726]
2023-11-01,1719859455389802664,ganjar pak ganjar sangat dekat dengan rakya rahajeng rawuh di bali,in,"Kota Palembang, Sumatera Selat",POSITIVE,[0.00626641 0.06839611 0.9253375 ]
2023-11-01,1719857625624695164,ganjar pemimpin yang sangat di butuhkan rakyat tuh seperti pak ganjar selalu peduli mau mendengarkan kelu kesah rakyatnya,in,Indonesia,POSITIVE,[0.01090532 0.02236848 0.9667262 ]
2023-11-01,1719858589882564962,mana ganjar adalah ganjar ganjar bukan jokowi ehh telek ternyata masih mau,in,,NEGATIVE,[0.77105576 0.15660164 0.07234258]
2023-11-01,1719858628772176230,always ganjar mahfud,in,,NEUTRAL,[0.02180462 0.87233526 0.10586014]
2023-11-01,1719858631200686571,ganjar pranowo selalu dihati jangan ragu untuk memilih pak ganjar pranowo,in,,POSITIVE,[0.00697899 0.07580507 0.917216  ]
2023-11-01,1719858697625829546,ganjar pak ganjar mah punya kepribadian menyenangkan dan hangat kepada semua orang yang ditemuinya,in,,POSITIVE,[0.00885677 0.0271565  0.96398664]
2023-11-01,1719858755809185995,ganjar itu paham ham penting buat masa depan,in,Surakarta,POSITIVE,[0.03395102 0.2325332  0.73351574]
2023-11-01,1719858757633720804,rahajeng rawuh di bali smngt pak ganjar insyaallah masyarakat bali banyak yang dukung,in,,POSITIVE,[0.00678816 0.01732712 0.9758848 ]
2023-11-01,1719858788411613538,ganjar yups pak ganjar jg seorang pemimpin yang solutif dengan dedikasi nya yang luar biasa untuk indonesia semangat terus pak ganjar rahajeng rawuh di bali,in,,POSITIVE,[0.00599568 0.0196087  0.97439563]
2023-11-01,1719858802219258252,ganjar pak ganjar membawa cinta dan dedikasinya ke pulau dewata,in,indonesia,POSITIVE,[0.00623599 0.04018268 0.9535813 ]
2023-11-01,1719858819537461560,ganjar sehat selalu bly jaga suara rakyat untuk pak ganjar ya,in,,POSITIVE,[0.00579605 0.02952994 0.96467406]
2023-11-01,1719858946113183892,maju terus pak ganjar mahfud,in,,POSITIVE,[0.01768933 0.06715921 0.9151515 ]
2023-11-01,1719858821999505610,ganjar tak ragu lagi jika pak ganjar tepat jadi pemimpin rahajeng rawuh di bali,in,,POSITIVE,[0.01231853 0.24318732 0.74449414]
2023-11-01,1719858844355186846,perempuan yogyakarta mendukung ganjar pranowo,in,"Medan Sunggal, Indonesia",NEUTRAL,[0.01256401 0.5849577  0.40247828]
2023-11-01,1719858860759162998,kyai dan santri siap memenangkan ganjar pranowo dan mahfud me,in,,POSITIVE,[0.01394984 0.25992262 0.7261275 ]
2023-11-01,1719858862608826848,kelompok perempuan tugiyem deklarasi dukung ganjar pranowo,in,"Medan Sunggal, Indonesia",NEUTRAL,[0.01411053 0.77564645 0.21024297]
2023-11-01,1719858868665414000,demi kepentingan keluarganya kali memangnya pdip ganjar mahfud gak lanjutin proyek dan kebijakan jkw ngapa harus membelot dr partai yg sdh membesarkan jkw anak dan mantunya ngapa harus ngangkangi konstitusi ngapa dibarisan wowo yg dulu suka hina dan fitnah anda,in,"Central Java, Indonesia",NEGATIVE,[0.9006841  0.0459719  0.05334392]
2023-11-01,1719858884721225789,petani tebu dan anak muda cirebon dukung ganjar mahfud,in,"Medan Sunggal, Indonesia",NEUTRAL,[0.0190246  0.5538519  0.42712352]
2023-11-01,1719858887174808026,rahajeng rawuh di bali untuk pak ganjar bisa sambil liburan nih pak di bali,in,,POSITIVE,[0.00873658 0.13328569 0.85797775]
2023-11-01,1719858906015678724,ganjar tetap selalu semangat yaa pak ganjar untuk indonesia yang lebih maju kami netizen dan warga bali mendukungmu rahajeng rawuh di bali,in,,POSITIVE,[0.00556511 0.02433814 0.97009677]
2023-11-01,1719858906074345786,ganjar mahfud peduli kesehatan mental generasi muda,in,"Medan Sunggal, Indonesia",NEUTRAL,[0.01096897 0.9217493  0.06728172]
2023-11-01,1719858913154387983,di putaran kedua nasdem dan pks merapat ke prabowo atau ganjar udah gitu aja klimaks pemilu kali ini,in,,NEGATIVE,[0.43621993 0.34761629 0.21616378]
2023-11-01,1719858840857186714,kyai dan santri siap memenangkan ganjar pranowo dan mahfud me,in,,POSITIVE,[0.01394984 0.25992262 0.7261275 ]
2023-11-01,1719859640274686011,begitu sangat luar biasa hlo sambutan pak ganjar ini,in,,POSITIVE,[0.00812581 0.0357984  0.9560758 ]
2023-11-01,1719857587565613457,ganjar rahajeng rawuh di bali pak ganjar sangat senang kedatangan nya ke bali di sambut hangat oleh masyarakat sekitar bali saja jg ngeliatnya aja bahagia,in,,POSITIVE,[0.00938523 0.0319197  0.9586951 ]
2023-11-01,1719856320537595935,bali ramai banget dukung pak ganjar semoga ini bisa memudahkan jalan pak ganjar,in,"Bekasi Utara, Indonesia",POSITIVE,[0.00535108 0.01765414 0.97699475]
2023-11-01,1719856357330092122,ganjar luar biasa sekali sambutan warga bali terhadap pak ganjar dengan menunjukkan adat bali,in,,POSITIVE,[0.00587763 0.01777516 0.9763472 ]
2023-11-01,1719856402456629419,ganjar adem banget ketika pak ganjar ada ditengah masyarakat,in,,POSITIVE,[0.01299275 0.03535069 0.9516566 ]
2023-11-01,1719856402976707033,kami selalu mendukung pak ganjar dan merharap tidak ada kegaduhan,in,,POSITIVE,[0.01391523 0.07334515 0.9127396 ]
2023-11-01,1719856421427454442,gatau deh kenapa ya ada yang tega banget ngelarani alhamdulillah pak ganjar selalu bisa membawa tawa untuk semua,in,Indonesia,POSITIVE,[0.05872983 0.02215715 0.91911304]
2023-11-01,1719856424782885239,pulau bali disebut pulau dewata karena memang sangat indah alamnya dan penduduknya ramah dan penuh toleransi rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00722031 0.02854331 0.96423644]
2023-11-01,1719856508958310893,yg dibahas hanya bendera pdip dan baliho ganjar mahfud padahal semua diturunin ga pilih2,in,,NEGATIVE,[0.79888916 0.14230414 0.05880671]
2023-11-01,1719856532228366523,ganjar pak ganjar adalah pemimpin yang sangat cocok dijadikan panutan,in,,POSITIVE,[0.00675788 0.03089613 0.9623461 ]
2023-11-01,1719856538855276768,ganjar masyarakat bali pasti dukung ganjar presiden,in,Indonesia ,POSITIVE,[0.01145524 0.1849864  0.8035584 ]
2023-11-01,1719856539140493479,ganjar pertemuan yang sangat berharga bisa berdiskusi dengan orang hebat pak ganjar,in,"Tanah Abang, Indonesia",POSITIVE,[0.00585658 0.02886556 0.96527785]
2023-11-01,1719856586309730659,ganjar rahajeng rawuh di bali pak ganjar selalu hangat sama semua orang dan tidak membeda2kan satu sama lainya sehat2 ya pak ganjar dan semuanya,in,,POSITIVE,[0.00804785 0.01995487 0.9719973 ]
2023-11-01,1719856620837154969,ganjar pak ganjar selalu memiliki banyak pendukung termasuk rakyat bali nih,in,,POSITIVE,[0.00687945 0.02154954 0.97157097]
2023-11-01,1719856636913996284,ganjar semakin yakin dukung pak ganjar selalu ada waktu untuk mendengarkan aspirasi rakyat,in, Indonesia,POSITIVE,[0.00576659 0.03970278 0.95453066]
2023-11-01,1719856645503946901,ganjar anak muda pun tak pernah ketinggalan diikutsertakan oleh pak ganjar mantab pak,in,"Kota Kediri, Indonesia",POSITIVE,[0.00716026 0.02320302 0.9696368 ]
2023-11-01,1719856649874391547,ganjar mantap,in,Indonesia,POSITIVE,[0.01044932 0.06555861 0.9239921 ]
2023-11-01,1719856657390604672,ganjar asik bnget ngobrol santai di pinggir pantai bersama pak ganjar pak ganjar sosok yang baik dan mampu mengayomi rakyat nya dukung ganjar mahfud,in,,POSITIVE,[0.00700434 0.02267378 0.97032183]
2023-11-01,1719856662683787692,ganjar sambutan pak ganjar dibali keren banget yaa pak,in,,POSITIVE,[0.00602449 0.03533345 0.95864207]
2023-11-01,1719856709659988454,ganjar pokonya saya semakin yakin buat dukung pak ganjar jadi presiden nya soalnya bener bener dekat bgt sama masyarakat dan ga sombong rahajeng rawuh di bali,in,,POSITIVE,[0.0080703  0.01117286 0.9807568 ]
2023-11-01,1719856712482697295,pak ganjar selalu di nantikan oleh semua masyarakatnya,in, Indonesia,POSITIVE,[0.00572003 0.03292263 0.96135736]
2023-11-01,1719856316355953040,ganjar pak ganjar adalah sosok pemimpin yang di butuhkan di indonesia karena menjadi pendengar yang baik untuk rakyat indonesia,in,,POSITIVE,[0.00822969 0.03817477 0.9535955 ]
2023-11-01,1719856303496114426,ganjar pranowo terlihat sangat bahagia bisa hadir di tengah masyarakat terutama ditengah tengah penari adat bali amazing sekali rahajeng rawuh di bali,in,Surabaya East Java Indonesia ,POSITIVE,[0.00979337 0.04346783 0.94673884]
2023-11-01,1719856296013467722,kami akan tetap mendukung pak ganjar mahfud karna beliau sosok pemimpin yang sederhana anti korupsi anti kkn dan siap menegakkan hukum,in,Indonesia,POSITIVE,[0.01095044 0.02861873 0.9604309 ]
2023-11-01,1719856294826594764,all in ganjar mahfud,in,,NEUTRAL,[0.04861753 0.5343143  0.41706818]
2023-11-01,1719855899962130646,ganjar keren bnget pak ganjar mampu mendengarkan suara rakyat dari semua kalangan sehat selalu pak dukung ganjar mahfud,in,,POSITIVE,[0.00699558 0.01626124 0.9767432 ]
2023-11-01,1719855938289782944,ganjar selalu ada cinta dan toleransi yg tinggi di bali rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00543657 0.01888629 0.9756772 ]
2023-11-01,1719855951371796514,makin yakin kan kalian harus pilih siapa udah jelas pasti ganjar mahfud dongg,in,,POSITIVE,[0.0208781  0.07497061 0.90415126]
2023-11-01,1719855969684148259,kehadiran ganjar pranowo di bali dalam momen rahajeng rawuh di bali sungguh mengesankan antusiasme dan dukungan penuh dari masyarakat bali adalah indikasi kuat bahwa mereka memilih pemimpin yang tepat,in,,POSITIVE,[0.00655516 0.03365255 0.9597923 ]
2023-11-01,1719855994497605896,kita tunggu kabar selanjutnya dan pantau terus semangat terus pak ganjar mahfud,in,,POSITIVE,[0.01031973 0.09084314 0.89883715]
2023-11-01,1719855996372463794,ganjar gemesh dan keren banget adek2 penarinya di bali pak ganjar sambutannya keren pol dah jadi ikutan happy liatnya,in,,POSITIVE,[0.0124312  0.01959281 0.96797603]
2023-11-01,1719855999711117745,ganjar ganjar pranowo selalu dihati dukung selalu pak ganjar pranowo rahajeng rawuh di bali pak ganjar pranowo,in,,POSITIVE,[0.00595933 0.03675555 0.9572851 ]
2023-11-01,1719856014185705481,ganjar wah kalau udah kumpul dengan para pemuda pak ganjar pasti pembahasaan nya pengembangan ide ide kreatif nih seru banget sih,in, Indonesia,POSITIVE,[0.00766324 0.05230531 0.9400314 ]
2023-11-01,1719856014684795190,tenang yaa untuk masyarakat bali kita punya oak ganjar yang siap jadi pemimpin yang demokratis,in,"Bekasi Timur, Indonesia",POSITIVE,[0.00807527 0.07247661 0.91944814]
2023-11-01,1719856024549732642,ganjar pak ganjar titip salam u suami bu terkait kasus pengadaan bts tolong tanyakeun,in,,NEUTRAL,[0.13607673 0.7027711  0.16115212]
2023-11-01,1719856716500828491,ganjar kapan lagi pemuda bali bisa langsung diskusi dengan pak ganjar yang selalu inspiratif,in,Jakarta Capital Region,POSITIVE,[0.00709996 0.0425823  0.9503177 ]
2023-11-01,1719856120427327986,ganjar pak ganjar sangat dicintai di bali keren bgt tariannya dari para penari cilik rahajeng rawuh di bali,in,,POSITIVE,[0.0069801  0.01506734 0.97795266]
2023-11-01,1719856130778923222,ganjar keren sih pak ganjar ramah banget ya masyarakat bali jg sangat antusias menyambut kedatangan pak ganjar,in,,POSITIVE,[0.00649479 0.01663993 0.9768652 ]
2023-11-01,1719856135895925180,saya yakin bali akan memenangkan pasangan ganjar mahfud karena ganjar mahfud merupakan figur yang bisa membawa indonesia untuk bergerak cepat rahajeng rawuh di bali,in,,POSITIVE,[0.00585822 0.05556512 0.9385767 ]
2023-11-01,1719856156083130400,makin jelas aku harus pilih siapa udah pasti pak ganjar mahfud,in,"Kota Kediri, Indonesia",POSITIVE,[0.06828424 0.141338   0.79037774]
2023-11-01,1719856172038246745,ganjar orang baik dukung ganjar,in,"Bali, Indonesia",POSITIVE,[0.01754052 0.1081534  0.87430614]
2023-11-01,1719856172289909019,ganjar mantap pak terlihat seneng banget bisa ketemu pak ganjar,in,Indonesia ,POSITIVE,[0.00693172 0.01724242 0.97582585]
2023-11-01,1719856176169726282,kekecewaan bang adian napitupulu adalah kekecewaan kita semua tapi kita jangan berlarut fokus dukung ganjar mahfud dan menangkan allah tidak suka orang culas,in,Jabar,POSITIVE,[0.18417856 0.2169131  0.5989083 ]
2023-11-01,1719856182276575325,ganjar mahfud tetap tegak lurus nkri satu satunya calon yang tidak ada drama,in,Indonesia,POSITIVE,[0.0157951  0.12101293 0.86319196]
2023-11-01,1719856185061654873,ada pak ganjar yang akan menjadi pemimpin yang jujur tegak lurus dan adil semangat bali,in,"Bekasi, Jawa Barat",POSITIVE,[0.00489269 0.02225487 0.97285247]
2023-11-01,1719856250236878974,ganjar masyarakat bali terus bahagia jika ada pak ganjar,in,,POSITIVE,[0.0058764  0.04134025 0.9527833 ]
2023-11-01,1719856126651748416,ganjar senyum mbak mbak yang nari bahgia tuh foto sama pak ganjar,in,,POSITIVE,[0.03077523 0.12470745 0.8445173 ]
2023-11-01,1719856722616164530,ganjar tetap optimis mendukung pak ganjar pranowo sampai menjadi presiden ri rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.00452316 0.03723413 0.95824283]
2023-11-01,1719856723031412799,belajarlah memahami ucapan presiden asn harus netral dengan cerdas jangan asal komentar marah2 menghujat dll presiden akan memecat asn yg mendukung pasangan amin atau pasangan ganjar mahfud itulah yang di maksud tidak netral pahaam,in,,NEGATIVE,[0.66239446 0.18563886 0.15196662]
2023-11-01,1719856723157188787,ganjar betulaah pak ganjar kan selalu melihat sisi baik dari setiap hal punya solusi atas segala permasalahan ramah dan baik kepada masyarakat rahajeng rawuh di bali,in,,POSITIVE,[0.00871036 0.02270735 0.9685823 ]
2023-11-01,1719857215807643825,ganjar tabarakallah pak ganjar dan warga bali sehat selalu,in,"Senen, Indonesia",POSITIVE,[0.00634663 0.02978754 0.9638658 ]
2023-11-01,1719857254353236375,masya allah sangat banyak banget ya yang antusias dengan kehadiran pak ganjar,in,,POSITIVE,[0.00689961 0.02372236 0.96937805]
2023-11-01,1719857255728976025,rahajeng rawuh di bali pak ganjar saya yakin bali adalah basis nya masa untuk menambah suara pak ganjar pak ganjar merdeka,in,,POSITIVE,[0.00677393 0.03927316 0.9539529 ]
2023-11-01,1719857284308992457,ganjar rahajeng rawuh di bali kita semua akan terus percaya dan mendukung pak ganjar,in,,POSITIVE,[0.0044063  0.02367344 0.9719202 ]
2023-11-01,1719857290021679357,ganjar pak ganjar bersama anak muda bangun bangsa,in,,POSITIVE,[0.01249897 0.21179834 0.7757028 ]
2023-11-01,1719857291896442959,sebetulnya doorprize gak masalah asal bukan dr duit korupsi relawan tolol itu nyusahin timnya mas ganjar,in,,NEGATIVE,[0.88627726 0.0408969  0.07282586]
2023-11-01,1719857300369023012,ganjar semangat terus pak ganjar pranowo pantang mundur kami semua selalu mendukung pak ganjar rahajeng rawuh di bali pak ganjar,in,,POSITIVE,[0.0061479  0.03145636 0.9623957 ]
